,feature_5,category_1,category_2,cluster1_2_3_4,cluster6_7_8
8790,-0.1368663057881018,3,0,-3.6920323987213095,1.4394030205553312
5804,-0.7430627895089654,2,1,1.7739867467112718,-1.670946128076137
3803,0.0594760017803628,0,1,0.18834559799242326,-0.5962792858521463
179,0.4275583383390138,2,1,4.267450182566213,-1.4468317772721762
8316,-0.226598976310079,1,1,-0.17931004769964531,0.9899836923214588
2647,-0.6687485155126942,3,0,-2.4199575376553137,-3.0282316195839374
5572,0.7069447958822732,1,0,-0.38434809072962817,0.10269182923001202
7346,0.235434682805012,3,2,-1.0928996954374766,-0.5401841436943645
2456,-0.3325622848602656,3,1,-0.6804881258149442,-3.05386727227093
8361,-0.7662890885014357,0,1,0.4570362060665784,-2.6919662932247257
1157,-0.0076541721626999,2,0,3.708068145021335,0.746414486472049
6482,-0.7110301961732803,3,0,-1.6071781320992748,1.416408156413173
1532,-0.4011810142650438,0,1,0.27403462719770505,-2.906464380618232
3065,0.1764436491882357,0,1,0.4614399994447687,0.16513782327937643
3106,0.9141337501248832,3,0,-2.0998603633043436,0.7509890526972486
8619,0.7914438134683215,2,0,2.911348459405673,0.29855942120223306
3274,0.4424025130551012,3,0,-1.4219339977460113,-1.4290511548378397
8183,0.8809203871127822,0,1,0.17895286951099332,-0.20735525436818814
2439,-0.9927906816854196,3,2,-2.460493394544834,1.9087250431029317
1535,0.9130621180316064,3,0,-2.71508510616988,-0.2809006433749008
1345,-0.6710220918876064,3,2,-2.6448003560815296,3.3518716962203086
2473,0.9686184637355616,3,2,-2.0698196896004197,-0.5572381277342745
8706,-0.9868722525677648,0,1,0.21483196215811398,-3.207688599775633
6085,-0.0095247994942275,1,0,-0.6962349101904601,0.9520647433553724
5418,0.8246090490216273,3,0,-0.9014167344441348,0.0030915930722510998
8797,-0.1303958981554873,2,1,1.558748501488207,-0.18792773451784242
5673,0.8948382534341612,2,1,4.309945027605934,2.6536604425916015
6422,0.3994128559010741,2,1,2.069967194324861,2.2425154908755545
2272,-0.0778523500127048,3,0,-1.342327510386535,-2.7461851823170935
1480,-0.8087801216145183,2,2,1.3888891450097929,0.36343223679447423
3717,0.8418623522010025,2,1,3.5566659360343387,-1.3018905159590382
8799,0.953970762292592,2,0,1.9866213962384403,0.8371348119944568
8939,0.2747097132211811,1,0,-0.39932616609329336,-0.1466658033048426
2648,0.8882650834445505,0,1,0.14467812449680187,0.6108923844659727
1952,0.6421020458769471,3,2,-1.3303889717476316,2.218489892875167
6639,0.1698380592896851,1,2,-0.04696168896185342,0.10451210465983912
2864,0.2492511870766198,0,0,0.7065173193832283,0.4420120822540188
1163,0.289347126753255,3,2,-2.7824896159986876,-0.5698973459673249
8610,0.7384511112525243,1,1,-0.8151023768899913,2.521774381841515
4972,-0.4050187232789282,3,0,-1.782539302821285,0.6946765120832104
3815,0.4726387897272455,3,0,-2.8716435534805926,-1.1601990470135752
6519,-0.4590672915422671,0,0,0.6058115782144363,-0.2711230625079134
4215,-0.357159517686066,2,1,0.7804624784597863,0.2446457331654377
3290,-0.0807062762342452,2,2,2.4076476578280537,-3.0260020815165594
1598,0.6458367808683103,0,1,0.013748942587898931,0.40870656737775996
8081,-0.408729085322318,2,2,1.9190029743437327,0.11988913026060664
300,-0.4598606319712304,3,1,-1.257683360517027,3.2965578421010733
8804,0.0240550712227449,0,1,0.5682425244129871,1.8971647940504484
2478,-0.5341999313531325,3,2,-2.1205006214044815,2.0000304350532487
2075,0.6653480343819969,1,0,-0.48731084946753483,1.3589458548132256
4461,-0.523141458927354,2,0,2.3790113658584944,1.6750455347002993
7782,-0.3554682751333675,0,0,0.3928043253830805,0.6345494826175685
1359,0.459416063623481,0,1,0.22793698496639037,-1.9114519257044738
3128,-0.7556520318892928,0,0,0.20559247787850074,-1.7956436089483427
4684,-0.700366854060479,3,1,-1.4691116072342623,-4.197161696103554
4582,-0.3727441408583112,1,0,-0.30047886115129363,2.426186211153142
486,-0.7396126353871302,3,1,-0.6027926826073053,-3.7343764083088007
5498,-0.9892397363805844,3,0,-3.6330630896041294,0.4484723020533334
7612,0.4571830965011847,3,0,-1.4727053950290032,0.19405451441919888
1152,-0.8513951323903608,3,1,-0.9668558836753,-0.5336466798584182
3991,0.645268461977677,1,1,-0.8331819864715131,-0.4486049831144731
6608,-0.4216964280073989,3,1,-1.306566725554343,-0.6496979257350562
6318,-0.668659291684834,2,0,1.3866289529438032,-0.23668216272291875
8731,0.357553802829835,1,1,-0.43061611493882,1.6343170983076858
6702,-0.3170468899180374,3,0,-3.9593418185091784,-0.9750894977288332
5747,0.3851611672214594,0,1,0.12562363874629956,-0.5803596335145333
665,0.1251972556756078,0,0,0.5845392700464884,3.0845014554569485
2684,0.6583409326221739,0,0,0.5666267809876895,0.5462451034140584
6624,0.8116636847907002,3,2,-1.2909054793786323,-2.097119844917556
642,-0.4871585298302225,1,0,-0.4560898885807537,0.4022264008785746
176,0.0226981554816145,0,0,0.06420592072424805,0.2094279337108337
8917,0.1708060824422101,3,0,-0.8370956260336399,-0.7921711479280757
2233,0.355240713294273,2,1,1.548274986494133,-2.129310052750328
786,0.7459402484827224,2,1,1.3900911271685708,0.19147491054304203
5128,-0.554285380134542,0,0,0.18055487270561488,-0.558116465690161
3661,-0.3879688105239254,3,1,-1.3689231119233105,-3.5962611551752537
2984,-0.3259164765758848,3,1,-2.583804851846595,1.2130365629287212
91,0.7097568319501555,2,0,1.6854527752147244,0.42044889376691247
5425,-0.9053498860647028,2,1,1.3296252998863707,4.205825664893794
6689,-0.3567208494789105,3,0,-1.0875133135802861,-0.8268919886085881
7172,0.2519532409045257,1,0,-0.10609048964830561,-4.524973054710306
1971,-0.0782092863436976,3,0,-4.64496757038066,0.47985176736904767
530,-0.1372654203969088,2,2,1.1470884272772066,-0.8422040510968936
996,0.3594046458000866,2,1,2.583077844272696,2.4220873307087647
3424,-0.1425744218726095,3,0,-3.047995355548924,-1.7760254168508915
3307,0.2568877402658798,0,0,0.76235324740347,1.1354406195712712
1427,-0.2184211519861507,3,1,-1.7264251586903492,0.5563190356567758
4519,0.5301021930728886,3,1,-1.718870671986548,2.1072707797508965
2303,-0.902162256675274,0,0,0.2672898651213227,1.4425210709732117
2840,0.7590776462398579,0,0,0.47350424737219954,-0.7430011950000678
5239,0.2199491850320889,2,0,1.2022775510751214,0.49076193864238254
6680,0.1837340050141507,1,1,-0.5889527350503168,0.2552375559569659
7583,-0.1922214348042916,2,0,2.261634203621182,-5.017428753727491
3548,-0.194954422335341,3,1,-1.991827923895468,0.40715172202132316
2868,0.4314662273721048,2,0,0.909320587521172,1.2165826225501206
6860,0.5024883958764075,3,2,-1.036656266674071,2.289950731229299
3745,0.5272542911961369,1,1,-0.21453273985344887,-0.24947130848584886
2748,-0.2177913209743662,0,0,0.6876794541460515,3.5938671387024055
694,0.9214900655289502,2,2,1.066608434782626,-0.5473363802465446
5679,-0.733784950167204,1,0,-1.0114996083871122,2.132937769724142
1738,0.98006951272924,2,0,1.443910535388451,0.027422796719041614
167,-0.6702231552749744,2,1,2.8812988452738435,-0.16603721341597635
3912,-0.6543594891393614,2,1,1.7298382072990017,-1.2304978478865383
7193,-0.9688955043268248,2,1,1.5565486935329385,-2.668887181457528
8209,-0.3259006828984423,0,2,0.3858836586859485,-0.1635351877907081
5587,0.3553733180341798,3,0,-4.449983198048566,3.040289153013014
4019,0.6065909476307259,1,2,-0.28272825509357224,-0.619960575642042
2333,0.6280091946346349,1,1,-0.5522207539202008,0.9427007560569413
2605,-0.2053519393144249,1,2,-0.3375250620296858,-0.5477018467951885
7671,0.452560536658511,3,0,-3.3549303349361823,0.676240365588352
5664,0.4163090334853063,1,1,-0.4388168368974975,1.255039616176419
6428,-0.912044377582087,2,0,2.3099684718233116,2.945937085136477
2921,0.7301594223470205,2,0,1.0893530650055485,0.8050489705764203
6746,-0.9347306273438688,3,2,-1.3799515978882868,-0.7691211889837518
2755,0.2651863041988835,1,0,-0.6265875871898622,2.2990828090988455
6399,-0.4270853044873783,3,0,-2.502939730053583,-3.808295997699147
3646,0.8989887504720413,0,0,0.5858365214784682,-2.7333767690961674
100,-0.7473489900392534,3,1,-2.313015791176059,0.5809946643326362
4885,0.1217202502939864,1,1,-0.9542401436935957,3.270494148534754
5041,0.3021925239166552,3,0,-2.2767945626627717,1.2897705650420186
6171,0.679218966985081,0,2,0.3256865931233757,1.2026937844894527
8101,-0.1589144394853636,3,1,-1.1895530295812282,2.2548901960603076
8301,0.4968717663383273,1,2,-0.9456969627810281,0.31970546006753225
2441,0.9130622659302544,2,0,1.9727094131121792,1.6838847623385467
1465,0.8485921936777063,2,2,0.7426442350580477,-0.0010698637217506635
4053,0.1509778932964078,0,0,0.5387130913365868,0.2710651501434263
1744,0.7294179101227265,3,0,-1.243818324307838,-1.0507858302177089
4606,-0.0044374410534395,1,0,-0.45560993018866225,-2.114359587229042
8107,-0.4699666761417476,2,1,1.2238350054402518,-2.249882993274653
4428,0.1930526554160863,0,0,0.01509203245367248,0.7151564386240867
8995,-0.0631500833206462,0,0,0.1193179236806969,0.1498573989688892
7928,0.1314474031573129,0,0,0.34559351310053543,0.03165100747711206
8300,-0.3530500401562344,2,0,2.1857368954637453,-1.947050674801709
6117,-0.6978294606848354,3,0,-1.4411099710989497,0.6870743749489053
5528,-0.2971800000317426,1,0,-0.10930124820517907,0.8487290859501867
4306,0.3416469955991714,3,0,-0.9301080468221301,1.8320922817798355
8478,0.6358481658083315,2,0,3.3689019603108825,0.5264400668734934
2121,-0.6695404380432721,2,1,1.3545517658310189,0.6540367363343539
8515,-0.4944313727051412,0,1,0.46909215804036586,-0.09300939386337313
7201,-0.5230134486208464,0,1,0.26272337232854026,1.3022874814235716
4192,-0.7854694196521224,2,2,2.2397656516009947,-2.530817610016912
7942,-0.8162753073152642,3,1,-2.356514671861907,-0.18735670623852638
6219,-0.7191970198960755,2,0,2.294629068631533,-0.47621540024409875
1203,0.5163732767287341,2,2,0.7154057459794648,-2.4947766511053744
8858,0.6416037115723761,3,2,-1.9576421204770735,1.8673211055270766
1926,0.0188822933495611,3,1,-4.116879021155453,-1.251613985401837
5914,-0.5252764081218655,1,2,-0.1588060582277242,3.130800082335945
4868,0.4024411469060962,0,2,0.5059309914081636,-2.3666941434951068
2337,-0.0405138137096712,0,2,0.06272048961619457,-0.06390184196506023
6358,0.6517351874012081,3,0,-3.1910420949979317,-1.0751902653822059
2499,-0.4708776290159469,0,1,0.7762574409612222,-0.22241107897077317
3379,-0.4053056778727482,3,2,-0.8414457802490176,-1.0694921430366504
805,-0.6608828973864247,1,0,-0.6973550237787476,-1.3870192598470583
7106,0.2915091290846816,3,1,-3.0663514816707025,-1.605904963897359
2319,-0.6184416529998438,3,0,-2.1275598431681644,-1.0286401697807686
7851,-0.8622052789788259,1,1,-2.2832703964728163,-1.7045448196878408
7934,0.0188993084448483,1,2,-0.5392550359877157,-0.23695190358803184
3981,-0.184497726020266,2,1,2.6079632116639324,-0.8689932711947576
1242,-0.3070509201271409,3,1,-0.6652582272417595,-1.4160166890599426
5594,0.6231748554414926,2,1,1.6773761537990886,1.6708851310730921
4482,0.0231217995715191,3,1,-1.018232745631398,2.0976458571732883
547,0.028931629290817,1,0,-0.4482057210484372,0.22912312501605495
26,-0.544435230702331,3,0,-1.8454759735605673,0.2245371617468956
3881,0.9295620156617834,0,1,0.019661425848399625,0.01595243079015679
2880,0.9232111461913232,3,2,-3.477900834518196,0.5940773851758986
4348,0.1334725100620082,3,2,-1.7448863607762441,-1.0891659344655296
1302,-0.4139325073070949,1,0,-0.02230777669717364,1.1112037053589578
5245,-0.9428679999058986,1,0,-0.0572115748081462,-0.41205946956902667
6789,0.1466257288933028,2,0,0.9174889337321279,-0.18534975822443037
1221,-0.0767812899687663,0,0,0.427137825183289,1.2483851675276547
7712,0.0610671820251622,1,2,-0.31258776951316736,-1.9138287248827883
437,0.6282717580245294,3,0,-2.3134622465287253,-2.2962820502913863
5849,-0.4266657574840569,3,2,-1.1732112155492513,-0.3966465146837603
3102,-0.4261620487803434,2,0,2.520550188501285,-0.5932430421526274
6021,0.8706434517270922,0,2,0.5029805274606836,3.0486257953198344
6174,-0.4710259682564839,0,0,0.864236187622464,1.5639559975152542
3404,0.1385404452288301,0,1,0.4738655092112608,-0.5555052562177485
6170,0.5153225894758908,3,1,-1.328437283012681,-1.0654854005521561
6998,-0.8653600688007368,1,0,0.04741112677534222,-0.8900258519251354
3025,0.3703789113813323,1,0,-0.558358259499787,-1.4810808798119879
326,-0.8306192839817867,2,0,1.9455274194637482,0.08905904036814238
1039,0.0388422187236918,2,0,1.7361698887373793,1.470429027611608
4279,0.514262301522677,0,1,0.62449973001548,-0.8894217611781863
6755,-0.5137589484821554,3,0,-4.105077171301885,1.7559465285018618
1870,-0.6408094372007602,3,0,-1.651201075162336,1.2137605928714648
5688,-0.574490681761725,3,2,-1.707178084901023,-3.343259359371915
534,0.8524805232642696,3,0,-0.7990428368127348,-0.5935930122137538
8676,0.5641788962803462,0,2,0.25543450851312843,-2.6321519510594213
585,-0.7159403769011772,0,1,0.45206011984699773,0.4379720949126809
8921,-0.6029424872413103,0,0,0.7412867062572741,1.1683653725145433
1703,-0.1264621377661705,2,1,1.3945791847618825,1.9946527928391415
6539,0.401173549832664,3,1,-1.6654965194796147,-1.3189408584953688
4487,0.8953180197179209,3,1,-0.9898137305086976,1.6358161985256539
491,0.0985932594965899,2,2,2.2269526768897605,-1.1253479910168105
5284,0.0076220491675882,2,1,2.5361924159494187,-0.7393797724129789
6703,-0.3755905134817425,3,1,-2.321149572838694,-0.7483033434851586
3617,0.3290378670751941,1,1,-0.26112162442625275,-0.9806333542577671
3995,0.9282117106034812,0,1,0.008928547625085076,-1.1514268345466292
3514,-0.8953320080955087,0,0,0.7859220429704777,0.9961434623021987
6488,0.4281334863181756,0,0,0.6272345274844237,-0.6811659036539058
1916,0.2180833598896172,3,1,-0.9346601728976155,2.2285399182737544
3889,-0.5268880029753966,2,0,1.251131490818602,2.1899315231917136
8422,0.8683080519143693,3,0,-1.0407354508763045,-0.8931627396535324
7852,-0.5596555061232256,0,0,0.5128735693574438,-0.5729709695950952
3044,0.5161525045625144,2,1,1.3304992963465185,0.927764078984158
3755,-0.7530097214375309,3,0,-3.2959938663827364,-1.777819602167354
8080,-0.380394341358121,3,0,-0.8715130364340307,-0.13436173846786123
397,-0.9237436423837108,2,1,1.9182970508808852,-1.2982101140061595
1317,0.2490614635486174,1,0,-0.6941928262888089,2.0656160356493483
5354,-0.0994046357633928,3,0,-1.0946056318185275,1.7080048589613643
121,-0.611317617324109,3,0,-1.5556058449636967,-0.2807541537577028
2579,-0.066098284105502,2,0,2.2063730627341434,-0.7515987761444775
1566,0.5200523910833861,0,1,0.36721134801388633,-1.4043383344662688
1984,0.4785490063103264,2,2,1.7129033180691078,0.6477062065266752
4035,0.1187674329987253,2,1,1.813442995698185,1.384614162601242
2173,0.4726644780400981,0,0,0.0553978353549915,-1.7150769897223448
7705,-0.9229255699495482,1,0,-0.4039356845860858,-2.1458716378890013
7259,0.6594206712554596,2,2,3.847869169730537,1.4776029756796072
573,-0.097952136472099,1,2,-0.6284055189020105,-1.1732753853430273
8784,-0.4976121882928257,3,0,-1.9872004686420652,-0.2101437934681869
8122,0.6134365203777883,0,0,0.5343919303355655,0.6176753711604955
8737,0.4683072081640085,1,2,-0.39853773520959523,-0.8655405990158981
3045,0.1589725986110866,3,2,-3.3460543685025037,0.7495837833461853
1407,0.5521049979577142,2,0,2.432043109838801,-1.4096607544246835
535,0.5270134176820591,0,0,-0.20111970114571806,-0.23893978979711908
5555,0.3388512896094315,3,0,-2.5220054987289124,0.15447225583164195
5987,-0.7438221224752588,0,1,0.29834458203825176,0.4869662751103128
1434,-0.2028643095441014,1,1,-0.11567367755365242,1.255745302942159
7058,-0.5885938489493674,2,2,3.120612629375809,-0.5174997805014019
1867,0.6948561621619138,2,2,1.9325683766690336,-2.2565121023787538
1454,0.410707168953689,2,0,0.6599216427215926,0.4536687411513789
8522,-0.0490297709646121,1,1,-0.6348670374063491,2.044292015203794
8867,-0.6756239882020656,3,2,-1.3057669351628391,1.4067372772984144
1820,-0.166294567472508,1,0,-0.3925029509403284,3.4213153246005583
51,0.7808338452204513,1,2,-0.9783489278181381,3.5884277275150396
4603,0.2239880131600866,2,0,2.327925482556813,0.2102447378945895
6525,0.6209257129534123,0,0,0.6297354254035187,1.69419814809825
469,0.9557330559009942,3,1,-0.5890523725682781,0.2255396935262696
4718,-0.1584339641469849,2,1,1.1617097860904466,-0.804375543517073
3181,0.3739248746566461,2,0,0.7981004803134283,-1.7955785424110264
5617,0.4889775624647887,1,1,-0.6419391679197428,-0.42640726220697883
2862,-0.7350479029794448,3,2,-1.5083407929075734,0.22568924056116355
1858,0.7517634788594756,0,1,0.6678936305955754,-4.493536386390761
7377,0.9864864311536384,2,2,0.8502655497355615,1.19846474407529
865,0.3946432162041853,1,1,-0.6076013400767697,1.8140254008810455
5803,-0.6689845779486676,2,0,2.855761376042941,0.15026599724524306
3837,-0.5398411957672644,0,1,0.5915692352187872,-1.2842108600824582
2598,0.4554066446227713,2,2,1.824862159441369,1.2655467711710089
8944,0.1748431082715258,3,0,-1.5029523574195673,-2.1562000327341266
4373,-0.1328211634360643,0,1,0.08583099209602996,-0.9729351586004746
425,0.1026643719017028,2,1,2.325493240146182,2.32872305491259
188,-0.6057645555803672,3,2,-1.2385578568111666,-0.3389556652355387
4534,-0.5120841249041523,2,1,1.2657660626523137,-1.178492877508442
4995,-0.4505399283474616,1,2,0.2464725988489957,-1.7789572649840837
228,-0.5287444874289005,3,0,-1.5796862567276193,-2.0991340285440967
2715,0.4835570736220023,3,0,-3.742941824477495,1.1587124201006296
1041,-0.8410256652610784,1,2,-0.6600277148482653,0.7271509515281044
3550,0.2217492703928423,3,1,-0.5902688734961078,-0.7664500550446572
2688,-0.103183001057298,2,1,0.9076540724880651,0.430758124559752
8441,-0.1647124311075947,2,1,2.312692632014936,0.6868786981926558
1905,0.9091466376759498,0,1,0.5648278494768405,-3.858073877846895
7769,-0.2688507867740828,2,2,1.8610787459572509,0.5950757291719693
801,-0.0866390879084866,3,0,-0.8638134180572444,-1.893125776277768
1487,-0.1286571160049614,3,1,-2.7188606976750362,0.8118984376855666
8678,-0.4704631234386836,0,2,0.5654211175004578,-2.4831038762836815
1128,0.3749682773740979,1,0,-0.18654829620871693,-2.166698403862552
7285,-0.0062769492531806,3,1,-2.0135989451163305,-0.44482921827415095
2208,-0.2304587093561143,1,0,-0.16399215761060626,1.0103335151995632
4229,0.538605345679227,0,1,0.17831079213167333,0.7564743509503163
7812,0.948738141282057,0,1,0.21185546097106397,-0.40195874388610653
5137,-0.1458052736055874,2,0,1.187122570448173,4.068270001513511
3114,0.0372846598351763,0,0,0.870122000187892,1.855524462876856
5007,-0.5920651264861305,0,0,0.6652687340854608,0.9831877247213768
8635,-0.4175746915093568,3,1,-1.7972983733126677,-1.7310686649258242
2144,0.395658456982602,1,0,-0.4849214074762571,-0.8203426424615237
5953,-0.0297655601170039,2,0,1.396270571293506,1.9325624933175671
1632,-0.5938101473760133,3,2,-1.0003331203310135,1.7214172317047154
6669,-0.2027857371302233,2,0,1.2104127075727056,-1.0108653262472937
4010,0.3962161078767605,0,0,0.05663511260741656,-2.1090894652476155
156,0.849742683307738,2,0,2.975363339092571,1.0491413052720857
2420,-0.3653846458035275,2,0,1.8424380288693865,-2.752936792464453
6360,-0.4442832558643896,2,1,1.3767603742085077,1.2421133210597637
3213,0.7895517119806044,2,0,2.5321536774757103,0.6957106136559851
2770,-0.3048971116487822,1,1,-0.6768688025072965,-0.564936139784627
4442,0.9874936864049402,2,0,0.9671581356638175,2.0019996237094624
5564,-0.9044554694331132,0,1,-0.1956722346934861,-2.7488887175045758
6277,-0.9770131570133148,1,0,-0.39266792288187413,3.719593059728157
6392,0.0097041122543268,3,1,-2.431400277877173,-3.1611279525320657
3916,-0.8662165783967175,1,1,-0.20003550340039583,-1.262244834752556
2807,-0.0701337414713436,3,1,-1.2099133083980018,0.23778195340483202
4341,-0.5536964724935192,0,1,0.18707323527108577,1.288047540420918
3024,-0.6318692210017307,3,1,-2.750300445307199,2.7109778823813677
2729,0.6519789079373031,1,1,-0.8390855581138538,2.389748379488789
3209,0.6990683064928349,0,1,0.7111243158598182,-1.6992955804298713
6606,0.971855648954081,3,2,-1.1980875396129627,0.12406347692528175
847,-0.1543540783476167,2,2,3.1568136042040322,-1.16962184232577
7517,0.0468548716174459,1,0,-0.3293051935941059,1.4565214602836012
8748,-0.0744266168559038,3,1,-3.0049192626250654,-1.2295974402188787
756,0.4195940459328262,0,1,0.730506879984246,-3.6501203825596353
8707,0.8964932414106501,0,2,0.6300210159935467,-3.8151006885037297
5229,-0.4305551425657079,2,1,1.676093509801882,-2.05315230779849
2812,-0.2964848655275409,2,0,2.1176149993210083,-0.6026104924421115
8912,0.810443494080435,1,1,-0.43824085120386286,-1.9637885074996182
2061,-0.1438389750424411,1,0,-0.18352719322445823,-0.4558616093765792
549,0.8865050093170892,3,1,-1.3269076942159255,-3.067294621898696
7628,0.7278984419726506,3,1,-2.3302732685030585,1.1307363456715014
7619,-0.3535757702758175,0,1,0.5068940219441104,-1.730674610801979
7981,-0.1511884843082336,3,0,-0.7372817944378885,0.25676316473531785
4058,-0.5109741889181076,2,1,1.3505004157294316,0.4790307779596959
3693,0.4179237882491773,2,1,1.8450936115276857,0.5294733680274786
1259,-0.7463369296406062,1,0,0.02175273169680257,1.2599654938039373
6332,-0.4591002228656968,1,2,-0.636899468166332,0.30198842290170175
5296,0.1038357401265408,0,1,0.06413864061256017,2.620151969807725
7507,0.4690373127135923,3,0,-1.4922723581833501,-0.4036261550017748
1024,-0.2675744029296325,2,1,2.97320403663666,1.900056705472906
752,0.1452734131450497,3,2,-1.6604768059125017,1.0781644196238975
4625,0.9203578095355324,2,0,2.304000325976867,1.8935372786451037
3399,0.5852162731044988,1,1,-0.6434941356527282,-0.8270834644981054
1951,0.1842805136728693,2,2,1.975087253119304,-0.4589641884847493
7544,-0.6071145751730642,2,0,1.7003044390973696,-3.1560561849220865
351,-0.1412914218980909,2,0,1.687811826058633,3.1260201946523836
1511,0.3257718885661995,1,0,-0.41649436250242955,1.609878222877313
6607,0.6068160313608677,0,1,0.33085759205447396,0.7406511004833277
3154,-0.6469504761056204,3,0,-1.6510682072243852,0.012089460711531172
3527,-0.9309423524557536,2,0,3.4842438179913158,-0.8259742363828089
701,0.1614610577844135,2,1,1.5683256662881933,2.5798435056884563
2586,-0.1808619972525627,3,2,-2.038002566118307,0.6580881430153277
3429,-0.2484737671198464,2,0,1.7865242333734963,-1.5454056933140292
561,0.8817965600614741,2,0,3.4355668047925176,1.121394053806019
2318,0.7425074480832596,3,1,-0.9513812753648275,0.004483276170821153
2458,0.5748619374234805,0,0,0.36906159846725684,0.15805515865791797
5112,-0.1316726104144503,1,0,-0.09986834879915062,-0.9942997371058034
8027,0.1214672831402368,0,1,0.08459817746873816,1.6909332687218417
6243,-0.6133460326975229,2,2,1.6724933324155495,-2.38935276748242
2644,-0.5618447203973775,3,2,-1.6299552174303331,-1.2657640342838514
1047,-0.8507521222173482,3,1,-2.6929383388271324,-0.6667719910281802
7086,0.9487395522777212,0,0,0.3562966580557539,-0.21587385932591494
414,-0.2630929885455977,0,1,0.524120129177496,-0.27032764409990945
3528,0.1618359725588876,3,0,-3.0007303857650385,3.252561307078634
8569,-0.090504261689789,3,0,-2.880397424012011,-5.286075734495162
3443,0.4181799564304735,2,1,2.3644179421005758,0.4466463700148959
3378,0.2967817134381261,2,0,0.7523442105427274,2.2436100708614677
5920,-0.9122227948853412,2,1,1.9178439989847946,-0.00022910626940627252
1469,-0.5623403891474776,0,1,0.8692105505642856,2.6903321320746305
7203,-0.7827468147491974,3,2,-0.9933988315398532,-2.319776047646771
4170,0.1747459035804361,3,2,-2.393944937511824,-1.033935183757626
7541,-0.954970880781616,1,0,0.42160168125022623,2.035688319767837
6553,-0.1220317387693878,3,0,-1.004484182023253,-1.3149672883329384
1583,0.118941680916905,0,0,0.045998304477481086,-1.2717947505383391
1412,-0.6193149178479338,0,0,0.5964341126584187,0.06959813336372608
6153,0.2455766848973994,3,1,-1.1976968496389797,-0.7195851891308301
5809,-0.5032116415953665,1,1,-0.46362878965023246,-0.36277607328186817
1722,0.5306875113918339,2,0,1.1749626952544936,0.8880763555793716
2917,-0.0401923128999552,2,1,1.3233864366730697,-1.1215661792267724
4355,0.9243586908363376,2,0,1.3817141553171144,-0.2089157270277017
1507,0.1262817379038328,2,0,1.1012233952918118,0.6264334615161161
6071,0.9629379733611372,3,0,-2.527889595642926,-2.5439463302359964
8203,-0.7687055207988958,3,0,-1.3041390991712418,-0.0495538334860157
1321,0.8166766425850513,2,1,0.9079143932971725,1.2170936189353978
842,0.5020245407133055,3,0,-2.155348701631081,-0.2732469839653549
1146,-0.6912304195448311,3,1,-1.8522819447587733,1.743135489361336
5067,-0.6618509988044725,2,1,2.521615414566826,0.8622551572019547
8043,-0.086988027312554,2,0,1.2257562848219397,-1.1556504495942024
463,0.0023574600128313,0,1,0.4239191493225841,-1.9578549372197436
3942,0.353354559734345,3,0,-1.0853240082744335,-1.407944890459131
2549,-0.4492448563768543,2,0,3.472363059523105,-0.9508306778290647
6029,0.5774983334470716,3,1,-1.0813201405866182,-1.4043450011952832
8508,-0.2821155371497381,3,2,-1.0082258005419371,-0.04548220937132844
7242,-0.0266037242351044,3,1,-1.4173648213431762,-1.3171199064040453
7767,-0.0162623565306567,3,2,-2.7788722194129676,-0.8683308387047273
4075,-0.1237370303972269,0,0,0.00870865369173427,2.132995593033544
378,0.4753782330412783,2,0,3.569616174978978,1.5360967769479972
6615,-0.7581592515837547,1,1,-0.13570307554991815,0.10549444382567326
1335,-0.6422766775548987,1,0,-0.43722336029334236,1.9657948722591385
1223,0.2439592509269994,0,0,0.7440286409000683,-2.064013504255246
6858,0.7054389142618291,3,1,-1.0832964398087144,-0.3755907452090366
2999,0.1098967541235536,1,2,-0.20206737101221373,0.18376886665828293
4048,-0.705630526801633,1,0,-0.09908233364148095,-1.3559214780065751
7062,-0.2190761633364519,3,0,-0.9574242108881226,-0.6602131531516084
1811,0.1241287684751828,0,0,0.2910323788843455,-3.8867826174331115
3333,0.2461834113095378,2,0,1.345108777323305,0.11332462429935329
3944,0.7980849370023935,1,2,-0.8640466220594132,1.7167706182798137
3332,0.5705849714009048,2,2,2.4752663949197915,1.071326543548161
1894,0.9667566041711172,1,0,-0.4504149797472738,0.2829513142272908
5350,-0.6685172169335105,2,0,1.2737929896671332,-0.2033550152859455
3480,0.4606832744954812,1,2,-0.4785011742123542,-2.3552880897408452
5303,-0.7987222161560397,2,1,0.8216392217968653,0.4012346838841303
4080,0.0319815576155264,2,0,1.1454482104728712,-3.6258593365117058
6060,-0.8437308324259722,0,2,0.05064626986878368,-1.1094306636869453
5459,0.0812453263871355,1,0,-0.3348391326775937,1.4666567376428328
1189,-0.918847801362244,3,1,-1.6020361187640928,-3.093469618840889
6611,0.3068749043375416,2,0,1.8922729709695747,-2.7545357281116156
898,0.9658041523359616,2,0,2.154210856678202,-0.8560104634635731
5492,0.3873474864562272,1,2,-0.5666083609078995,-1.7833756440104727
4248,0.5183342837596123,0,2,1.0527812443211613,-1.6988348804818527
2885,0.0760902662486397,1,0,-0.834185332700764,0.5185053202390074
2531,0.4796292480958688,3,0,-1.4365551640416605,2.6948769501599146
8958,0.8249530448274174,2,1,1.917261595615069,-1.8115829308949218
8345,0.0337914639396492,0,0,0.5456100805219808,-1.0189128286894953
8919,-0.8905020550327676,2,0,1.3811335891641288,1.333305798269655
